mnist_test_img_7553.pgm, 8
mnist_test_img_7554.pgm, 3
mnist_test_img_7555.pgm, 0
mnist_test_img_7556.pgm, 1
mnist_test_img_7557.pgm, 9
mnist_test_img_7558.pgm, 0
mnist_test_img_7559.pgm, 5
mnist_test_img_7560.pgm, 4
mnist_test_img_7561.pgm, 1
mnist_test_img_7562.pgm, 9
mnist_test_img_7563.pgm, 1
mnist_test_img_7564.pgm, 2
mnist_test_img_7565.pgm, 7
mnist_test_img_7566.pgm, 0
mnist_test_img_7567.pgm, 1
mnist_test_img_7568.pgm, 3
mnist_test_img_7569.pgm, 8
mnist_test_img_7570.pgm, 2
mnist_test_img_7571.pgm, 9
mnist_test_img_7572.pgm, 2
mnist_test_img_7573.pgm, 7
mnist_test_img_7574.pgm, 4
mnist_test_img_7575.pgm, 2
mnist_test_img_7576.pgm, 6
mnist_test_img_7577.pgm, 5
mnist_test_img_7578.pgm, 5
mnist_test_img_7579.pgm, 9
mnist_test_img_7580.pgm, 9
mnist_test_img_7581.pgm, 1
mnist_test_img_7582.pgm, 1
mnist_test_img_7583.pgm, 5
mnist_test_img_7584.pgm, 7
mnist_test_img_7585.pgm, 6
mnist_test_img_7586.pgm, 8
mnist_test_img_7587.pgm, 2
mnist_test_img_7588.pgm, 9
mnist_test_img_7589.pgm, 4
mnist_test_img_7590.pgm, 3
mnist_test_img_7591.pgm, 1
mnist_test_img_7592.pgm, 9
mnist_test_img_7593.pgm, 0
mnist_test_img_7594.pgm, 9
mnist_test_img_7595.pgm, 3
mnist_test_img_7596.pgm, 6
mnist_test_img_7597.pgm, 8
mnist_test_img_7598.pgm, 7
mnist_test_img_7599.pgm, 0
mnist_test_img_7600.pgm, 1
mnist_test_img_7601.pgm, 0
mnist_test_img_7602.pgm, 5
mnist_test_img_7603.pgm, 8
mnist_test_img_7604.pgm, 2
mnist_test_img_7605.pgm, 7
mnist_test_img_7606.pgm, 7
mnist_test_img_7607.pgm, 0
mnist_test_img_7608.pgm, 1
mnist_test_img_7609.pgm, 2
mnist_test_img_7610.pgm, 3
mnist_test_img_7611.pgm, 4
mnist_test_img_7612.pgm, 5
mnist_test_img_7613.pgm, 6
mnist_test_img_7614.pgm, 7
mnist_test_img_7615.pgm, 8
mnist_test_img_7616.pgm, 9
mnist_test_img_7617.pgm, 0
mnist_test_img_7618.pgm, 1
mnist_test_img_7619.pgm, 2
mnist_test_img_7620.pgm, 3
mnist_test_img_7621.pgm, 4
mnist_test_img_7622.pgm, 5
mnist_test_img_7623.pgm, 8
mnist_test_img_7624.pgm, 9
mnist_test_img_7625.pgm, 0
mnist_test_img_7626.pgm, 1
mnist_test_img_7627.pgm, 2
mnist_test_img_7628.pgm, 3
mnist_test_img_7629.pgm, 4
mnist_test_img_7630.pgm, 5
mnist_test_img_7631.pgm, 6
mnist_test_img_7632.pgm, 7
mnist_test_img_7633.pgm, 8
mnist_test_img_7634.pgm, 9
mnist_test_img_7635.pgm, 2
mnist_test_img_7636.pgm, 1
mnist_test_img_7637.pgm, 2
mnist_test_img_7638.pgm, 1
mnist_test_img_7639.pgm, 3
mnist_test_img_7640.pgm, 9
mnist_test_img_7641.pgm, 9
mnist_test_img_7642.pgm, 8
mnist_test_img_7643.pgm, 5
mnist_test_img_7644.pgm, 3
mnist_test_img_7645.pgm, 7
mnist_test_img_7646.pgm, 0
mnist_test_img_7647.pgm, 7
mnist_test_img_7648.pgm, 7
mnist_test_img_7649.pgm, 5
mnist_test_img_7650.pgm, 7
mnist_test_img_7651.pgm, 9
mnist_test_img_7652.pgm, 9
mnist_test_img_7653.pgm, 4
mnist_test_img_7654.pgm, 7
mnist_test_img_7655.pgm, 0
mnist_test_img_7656.pgm, 3
mnist_test_img_7657.pgm, 4
mnist_test_img_7658.pgm, 1
mnist_test_img_7659.pgm, 5
mnist_test_img_7660.pgm, 8
mnist_test_img_7661.pgm, 1
mnist_test_img_7662.pgm, 4
mnist_test_img_7663.pgm, 8
mnist_test_img_7664.pgm, 4
mnist_test_img_7665.pgm, 1
mnist_test_img_7666.pgm, 8
mnist_test_img_7667.pgm, 6
mnist_test_img_7668.pgm, 6
mnist_test_img_7669.pgm, 4
mnist_test_img_7670.pgm, 6
mnist_test_img_7671.pgm, 0
mnist_test_img_7672.pgm, 5
mnist_test_img_7673.pgm, 5
mnist_test_img_7674.pgm, 3
mnist_test_img_7675.pgm, 3
mnist_test_img_7676.pgm, 5
mnist_test_img_7677.pgm, 7
mnist_test_img_7678.pgm, 2
mnist_test_img_7679.pgm, 5
mnist_test_img_7680.pgm, 9
mnist_test_img_7681.pgm, 6
mnist_test_img_7682.pgm, 9
mnist_test_img_7683.pgm, 2
mnist_test_img_7684.pgm, 6
mnist_test_img_7685.pgm, 2
mnist_test_img_7686.pgm, 1
mnist_test_img_7687.pgm, 2
mnist_test_img_7688.pgm, 0
mnist_test_img_7689.pgm, 8
mnist_test_img_7690.pgm, 3
mnist_test_img_7691.pgm, 8
mnist_test_img_7692.pgm, 3
mnist_test_img_7693.pgm, 0
mnist_test_img_7694.pgm, 8
mnist_test_img_7695.pgm, 7
mnist_test_img_7696.pgm, 4
mnist_test_img_7697.pgm, 9
mnist_test_img_7698.pgm, 5
mnist_test_img_7699.pgm, 0
mnist_test_img_7700.pgm, 9
mnist_test_img_7701.pgm, 7
mnist_test_img_7702.pgm, 0
mnist_test_img_7703.pgm, 0
mnist_test_img_7704.pgm, 4
mnist_test_img_7705.pgm, 6
mnist_test_img_7706.pgm, 0
mnist_test_img_7707.pgm, 9
mnist_test_img_7708.pgm, 1
mnist_test_img_7709.pgm, 6
mnist_test_img_7710.pgm, 2
mnist_test_img_7711.pgm, 7
mnist_test_img_7712.pgm, 6
mnist_test_img_7713.pgm, 8
mnist_test_img_7714.pgm, 3
mnist_test_img_7715.pgm, 5
mnist_test_img_7716.pgm, 2
mnist_test_img_7717.pgm, 1
mnist_test_img_7718.pgm, 8
mnist_test_img_7719.pgm, 3
mnist_test_img_7720.pgm, 8
mnist_test_img_7721.pgm, 6
mnist_test_img_7722.pgm, 1
mnist_test_img_7723.pgm, 0
mnist_test_img_7724.pgm, 2
mnist_test_img_7725.pgm, 1
mnist_test_img_7726.pgm, 4
mnist_test_img_7727.pgm, 0
mnist_test_img_7728.pgm, 1
mnist_test_img_7729.pgm, 2
mnist_test_img_7730.pgm, 3
mnist_test_img_7731.pgm, 4
mnist_test_img_7732.pgm, 5
mnist_test_img_7733.pgm, 6
mnist_test_img_7734.pgm, 7
mnist_test_img_7735.pgm, 8
mnist_test_img_7736.pgm, 9
mnist_test_img_7737.pgm, 0
mnist_test_img_7738.pgm, 1
mnist_test_img_7739.pgm, 2
mnist_test_img_7740.pgm, 3
mnist_test_img_7741.pgm, 4
mnist_test_img_7742.pgm, 5
mnist_test_img_7743.pgm, 6
mnist_test_img_7744.pgm, 7
mnist_test_img_7745.pgm, 8
mnist_test_img_7746.pgm, 9
mnist_test_img_7747.pgm, 0
mnist_test_img_7748.pgm, 1
mnist_test_img_7749.pgm, 2
mnist_test_img_7750.pgm, 3
mnist_test_img_7751.pgm, 4
mnist_test_img_7752.pgm, 5
mnist_test_img_7753.pgm, 6
mnist_test_img_7754.pgm, 7
mnist_test_img_7755.pgm, 8
mnist_test_img_7756.pgm, 9
mnist_test_img_7757.pgm, 7
mnist_test_img_7758.pgm, 6
mnist_test_img_7759.pgm, 4
mnist_test_img_7760.pgm, 7
mnist_test_img_7761.pgm, 6
mnist_test_img_7762.pgm, 2
mnist_test_img_7763.pgm, 3
mnist_test_img_7764.pgm, 4
mnist_test_img_7765.pgm, 8
mnist_test_img_7766.pgm, 7
mnist_test_img_7767.pgm, 8
mnist_test_img_7768.pgm, 6
mnist_test_img_7769.pgm, 9
mnist_test_img_7770.pgm, 8
mnist_test_img_7771.pgm, 3
mnist_test_img_7772.pgm, 2
mnist_test_img_7773.pgm, 2
mnist_test_img_7774.pgm, 8
mnist_test_img_7775.pgm, 4
mnist_test_img_7776.pgm, 8
mnist_test_img_7777.pgm, 5
mnist_test_img_7778.pgm, 6
mnist_test_img_7779.pgm, 5
mnist_test_img_7780.pgm, 0
mnist_test_img_7781.pgm, 2
mnist_test_img_7782.pgm, 0
mnist_test_img_7783.pgm, 1
mnist_test_img_7784.pgm, 1
mnist_test_img_7785.pgm, 2
mnist_test_img_7786.pgm, 9
mnist_test_img_7787.pgm, 6
mnist_test_img_7788.pgm, 8
mnist_test_img_7789.pgm, 2
mnist_test_img_7790.pgm, 1
mnist_test_img_7791.pgm, 0
mnist_test_img_7792.pgm, 6
mnist_test_img_7793.pgm, 5
mnist_test_img_7794.pgm, 2
mnist_test_img_7795.pgm, 9
mnist_test_img_7796.pgm, 7
mnist_test_img_7797.pgm, 5
mnist_test_img_7798.pgm, 3
mnist_test_img_7799.pgm, 9
mnist_test_img_7800.pgm, 3
mnist_test_img_7801.pgm, 7
mnist_test_img_7802.pgm, 1
mnist_test_img_7803.pgm, 8
mnist_test_img_7804.pgm, 3
mnist_test_img_7805.pgm, 8
mnist_test_img_7806.pgm, 1
mnist_test_img_7807.pgm, 9
mnist_test_img_7808.pgm, 5
mnist_test_img_7809.pgm, 5
mnist_test_img_7810.pgm, 0
mnist_test_img_7811.pgm, 1
mnist_test_img_7812.pgm, 1
mnist_test_img_7813.pgm, 9
mnist_test_img_7814.pgm, 8
mnist_test_img_7815.pgm, 2
mnist_test_img_7816.pgm, 6
mnist_test_img_7817.pgm, 0
mnist_test_img_7818.pgm, 4
mnist_test_img_7819.pgm, 5
mnist_test_img_7820.pgm, 0
mnist_test_img_7821.pgm, 3
mnist_test_img_7822.pgm, 1
mnist_test_img_7823.pgm, 8
mnist_test_img_7824.pgm, 6
mnist_test_img_7825.pgm, 7
mnist_test_img_7826.pgm, 5
mnist_test_img_7827.pgm, 9
mnist_test_img_7828.pgm, 9
mnist_test_img_7829.pgm, 3
mnist_test_img_7830.pgm, 0
mnist_test_img_7831.pgm, 3
mnist_test_img_7832.pgm, 1
mnist_test_img_7833.pgm, 4
mnist_test_img_7834.pgm, 4
mnist_test_img_7835.pgm, 0
mnist_test_img_7836.pgm, 4
mnist_test_img_7837.pgm, 9
mnist_test_img_7838.pgm, 0
mnist_test_img_7839.pgm, 1
mnist_test_img_7840.pgm, 2
mnist_test_img_7841.pgm, 3
mnist_test_img_7842.pgm, 5
mnist_test_img_7843.pgm, 6
mnist_test_img_7844.pgm, 7
mnist_test_img_7845.pgm, 8
mnist_test_img_7846.pgm, 0
mnist_test_img_7847.pgm, 1
mnist_test_img_7848.pgm, 2
mnist_test_img_7849.pgm, 3
mnist_test_img_7850.pgm, 5
mnist_test_img_7851.pgm, 6
mnist_test_img_7852.pgm, 7
mnist_test_img_7853.pgm, 8
mnist_test_img_7854.pgm, 9
mnist_test_img_7855.pgm, 0
mnist_test_img_7856.pgm, 1
mnist_test_img_7857.pgm, 2
mnist_test_img_7858.pgm, 3
mnist_test_img_7859.pgm, 5
mnist_test_img_7860.pgm, 6
mnist_test_img_7861.pgm, 7
mnist_test_img_7862.pgm, 8
mnist_test_img_7863.pgm, 9
mnist_test_img_7864.pgm, 9
mnist_test_img_7865.pgm, 7
mnist_test_img_7866.pgm, 0
mnist_test_img_7867.pgm, 9
mnist_test_img_7868.pgm, 0
mnist_test_img_7869.pgm, 1
mnist_test_img_7870.pgm, 5
mnist_test_img_7871.pgm, 8
mnist_test_img_7872.pgm, 8
mnist_test_img_7873.pgm, 0
mnist_test_img_7874.pgm, 9
mnist_test_img_7875.pgm, 3
mnist_test_img_7876.pgm, 2
mnist_test_img_7877.pgm, 7
mnist_test_img_7878.pgm, 8
mnist_test_img_7879.pgm, 4
mnist_test_img_7880.pgm, 6
mnist_test_img_7881.pgm, 1
mnist_test_img_7882.pgm, 0
mnist_test_img_7883.pgm, 4
mnist_test_img_7884.pgm, 9
mnist_test_img_7885.pgm, 4
mnist_test_img_7886.pgm, 2
mnist_test_img_7887.pgm, 0
mnist_test_img_7888.pgm, 5
mnist_test_img_7889.pgm, 0
mnist_test_img_7890.pgm, 1
mnist_test_img_7891.pgm, 6
mnist_test_img_7892.pgm, 9
mnist_test_img_7893.pgm, 3
mnist_test_img_7894.pgm, 2
mnist_test_img_7895.pgm, 9
mnist_test_img_7896.pgm, 1
mnist_test_img_7897.pgm, 6
mnist_test_img_7898.pgm, 0
mnist_test_img_7899.pgm, 1
mnist_test_img_7900.pgm, 1
mnist_test_img_7901.pgm, 8
mnist_test_img_7902.pgm, 7
mnist_test_img_7903.pgm, 7
mnist_test_img_7904.pgm, 6
mnist_test_img_7905.pgm, 3
mnist_test_img_7906.pgm, 6
mnist_test_img_7907.pgm, 0
mnist_test_img_7908.pgm, 7
mnist_test_img_7909.pgm, 2
mnist_test_img_7910.pgm, 4
mnist_test_img_7911.pgm, 1
mnist_test_img_7912.pgm, 7
mnist_test_img_7913.pgm, 0
mnist_test_img_7914.pgm, 6
mnist_test_img_7915.pgm, 7
mnist_test_img_7916.pgm, 1
mnist_test_img_7917.pgm, 2
mnist_test_img_7918.pgm, 5
mnist_test_img_7919.pgm, 8
mnist_test_img_7920.pgm, 1
mnist_test_img_7921.pgm, 8
mnist_test_img_7922.pgm, 2
mnist_test_img_7923.pgm, 8
mnist_test_img_7924.pgm, 7
mnist_test_img_7925.pgm, 6
mnist_test_img_7926.pgm, 8
mnist_test_img_7927.pgm, 7
mnist_test_img_7928.pgm, 1
mnist_test_img_7929.pgm, 6
mnist_test_img_7930.pgm, 2
mnist_test_img_7931.pgm, 9
mnist_test_img_7932.pgm, 3
mnist_test_img_7933.pgm, 0
mnist_test_img_7934.pgm, 1
mnist_test_img_7935.pgm, 2
mnist_test_img_7936.pgm, 3
mnist_test_img_7937.pgm, 4
mnist_test_img_7938.pgm, 5
mnist_test_img_7939.pgm, 6
mnist_test_img_7940.pgm, 7
mnist_test_img_7941.pgm, 8
mnist_test_img_7942.pgm, 9
mnist_test_img_7943.pgm, 0
mnist_test_img_7944.pgm, 1
mnist_test_img_7945.pgm, 2
mnist_test_img_7946.pgm, 3
mnist_test_img_7947.pgm, 4
mnist_test_img_7948.pgm, 5
mnist_test_img_7949.pgm, 6
mnist_test_img_7950.pgm, 7
mnist_test_img_7951.pgm, 8
mnist_test_img_7952.pgm, 9
mnist_test_img_7953.pgm, 0
mnist_test_img_7954.pgm, 1
mnist_test_img_7955.pgm, 2
mnist_test_img_7956.pgm, 3
mnist_test_img_7957.pgm, 4
mnist_test_img_7958.pgm, 5
mnist_test_img_7959.pgm, 6
mnist_test_img_7960.pgm, 7
mnist_test_img_7961.pgm, 8
mnist_test_img_7962.pgm, 9
mnist_test_img_7963.pgm, 8
mnist_test_img_7964.pgm, 9
mnist_test_img_7965.pgm, 5
mnist_test_img_7966.pgm, 7
mnist_test_img_7967.pgm, 0
mnist_test_img_7968.pgm, 3
mnist_test_img_7969.pgm, 1
mnist_test_img_7970.pgm, 6
mnist_test_img_7971.pgm, 8
mnist_test_img_7972.pgm, 4
mnist_test_img_7973.pgm, 1
mnist_test_img_7974.pgm, 5
mnist_test_img_7975.pgm, 6
mnist_test_img_7976.pgm, 4
mnist_test_img_7977.pgm, 2
mnist_test_img_7978.pgm, 7
mnist_test_img_7979.pgm, 8
mnist_test_img_7980.pgm, 1
mnist_test_img_7981.pgm, 3
mnist_test_img_7982.pgm, 4
mnist_test_img_7983.pgm, 3
mnist_test_img_7984.pgm, 4
mnist_test_img_7985.pgm, 7
mnist_test_img_7986.pgm, 2
mnist_test_img_7987.pgm, 0
mnist_test_img_7988.pgm, 5
mnist_test_img_7989.pgm, 0
mnist_test_img_7990.pgm, 1
mnist_test_img_7991.pgm, 9
mnist_test_img_7992.pgm, 2
mnist_test_img_7993.pgm, 3
mnist_test_img_7994.pgm, 2
mnist_test_img_7995.pgm, 3
mnist_test_img_7996.pgm, 5
mnist_test_img_7997.pgm, 5
mnist_test_img_7998.pgm, 7
mnist_test_img_7999.pgm, 8
mnist_test_img_8000.pgm, 4
mnist_test_img_8001.pgm, 9
mnist_test_img_8002.pgm, 9
mnist_test_img_8003.pgm, 7
mnist_test_img_8004.pgm, 1
mnist_test_img_8005.pgm, 1
mnist_test_img_8006.pgm, 9
mnist_test_img_8007.pgm, 0
mnist_test_img_8008.pgm, 7
mnist_test_img_8009.pgm, 8
mnist_test_img_8010.pgm, 3
mnist_test_img_8011.pgm, 4
mnist_test_img_8012.pgm, 8
mnist_test_img_8013.pgm, 6
mnist_test_img_8014.pgm, 3
mnist_test_img_8015.pgm, 8
mnist_test_img_8016.pgm, 0
mnist_test_img_8017.pgm, 9
mnist_test_img_8018.pgm, 6
mnist_test_img_8019.pgm, 2
mnist_test_img_8020.pgm, 1
mnist_test_img_8021.pgm, 0
mnist_test_img_8022.pgm, 1
mnist_test_img_8023.pgm, 0
mnist_test_img_8024.pgm, 6
mnist_test_img_8025.pgm, 2
mnist_test_img_8026.pgm, 3
mnist_test_img_8027.pgm, 8
mnist_test_img_8028.pgm, 9
mnist_test_img_8029.pgm, 0
mnist_test_img_8030.pgm, 7
mnist_test_img_8031.pgm, 2
mnist_test_img_8032.pgm, 3
mnist_test_img_8033.pgm, 4
mnist_test_img_8034.pgm, 5
mnist_test_img_8035.pgm, 5
mnist_test_img_8036.pgm, 2
mnist_test_img_8037.pgm, 8
mnist_test_img_8038.pgm, 5
mnist_test_img_8039.pgm, 4
mnist_test_img_8040.pgm, 6
mnist_test_img_8041.pgm, 6
mnist_test_img_8042.pgm, 6
mnist_test_img_8043.pgm, 7
mnist_test_img_8044.pgm, 9
mnist_test_img_8045.pgm, 1
mnist_test_img_8046.pgm, 8
mnist_test_img_8047.pgm, 2
mnist_test_img_8048.pgm, 1
mnist_test_img_8049.pgm, 5
mnist_test_img_8050.pgm, 3
mnist_test_img_8051.pgm, 4
mnist_test_img_8052.pgm, 7
mnist_test_img_8053.pgm, 9
mnist_test_img_8054.pgm, 4
mnist_test_img_8055.pgm, 0
mnist_test_img_8056.pgm, 0
mnist_test_img_8057.pgm, 0
mnist_test_img_8058.pgm, 1
mnist_test_img_8059.pgm, 2
mnist_test_img_8060.pgm, 3
mnist_test_img_8061.pgm, 4
mnist_test_img_8062.pgm, 5
mnist_test_img_8063.pgm, 6
mnist_test_img_8064.pgm, 7
mnist_test_img_8065.pgm, 8
mnist_test_img_8066.pgm, 9
mnist_test_img_8067.pgm, 0
mnist_test_img_8068.pgm, 1
mnist_test_img_8069.pgm, 2
mnist_test_img_8070.pgm, 3
mnist_test_img_8071.pgm, 4
mnist_test_img_8072.pgm, 5
mnist_test_img_8073.pgm, 6
mnist_test_img_8074.pgm, 7
mnist_test_img_8075.pgm, 8
mnist_test_img_8076.pgm, 9
mnist_test_img_8077.pgm, 0
mnist_test_img_8078.pgm, 1
mnist_test_img_8079.pgm, 2
mnist_test_img_8080.pgm, 3
mnist_test_img_8081.pgm, 4
mnist_test_img_8082.pgm, 5
mnist_test_img_8083.pgm, 6
mnist_test_img_8084.pgm, 9
mnist_test_img_8085.pgm, 0
mnist_test_img_8086.pgm, 1
mnist_test_img_8087.pgm, 3
mnist_test_img_8088.pgm, 1
mnist_test_img_8089.pgm, 5
mnist_test_img_8090.pgm, 1
mnist_test_img_8091.pgm, 2
mnist_test_img_8092.pgm, 4
mnist_test_img_8093.pgm, 9
mnist_test_img_8094.pgm, 2
mnist_test_img_8095.pgm, 4
mnist_test_img_8096.pgm, 6
mnist_test_img_8097.pgm, 8
mnist_test_img_8098.pgm, 0
mnist_test_img_8099.pgm, 1
mnist_test_img_8100.pgm, 1
mnist_test_img_8101.pgm, 9
mnist_test_img_8102.pgm, 2
mnist_test_img_8103.pgm, 6
mnist_test_img_8104.pgm, 6
mnist_test_img_8105.pgm, 8
mnist_test_img_8106.pgm, 7
mnist_test_img_8107.pgm, 4
mnist_test_img_8108.pgm, 2
mnist_test_img_8109.pgm, 9
mnist_test_img_8110.pgm, 7
mnist_test_img_8111.pgm, 0
mnist_test_img_8112.pgm, 2
mnist_test_img_8113.pgm, 1
mnist_test_img_8114.pgm, 0
mnist_test_img_8115.pgm, 3
mnist_test_img_8116.pgm, 6
mnist_test_img_8117.pgm, 0
mnist_test_img_8118.pgm, 1
mnist_test_img_8119.pgm, 2
mnist_test_img_8120.pgm, 3
mnist_test_img_8121.pgm, 4
mnist_test_img_8122.pgm, 5
mnist_test_img_8123.pgm, 6
mnist_test_img_8124.pgm, 7
mnist_test_img_8125.pgm, 8
mnist_test_img_8126.pgm, 9
mnist_test_img_8127.pgm, 0
mnist_test_img_8128.pgm, 1
mnist_test_img_8129.pgm, 2
mnist_test_img_8130.pgm, 3
mnist_test_img_8131.pgm, 4
mnist_test_img_8132.pgm, 5
mnist_test_img_8133.pgm, 6
mnist_test_img_8134.pgm, 7
mnist_test_img_8135.pgm, 8
mnist_test_img_8136.pgm, 9
mnist_test_img_8137.pgm, 0
mnist_test_img_8138.pgm, 1
mnist_test_img_8139.pgm, 2
mnist_test_img_8140.pgm, 3
mnist_test_img_8141.pgm, 4
mnist_test_img_8142.pgm, 5
mnist_test_img_8143.pgm, 6
mnist_test_img_8144.pgm, 7
mnist_test_img_8145.pgm, 8
mnist_test_img_8146.pgm, 9
mnist_test_img_8147.pgm, 8
mnist_test_img_8148.pgm, 6
mnist_test_img_8149.pgm, 5
mnist_test_img_8150.pgm, 9
mnist_test_img_8151.pgm, 7
mnist_test_img_8152.pgm, 0
mnist_test_img_8153.pgm, 2
mnist_test_img_8154.pgm, 3
mnist_test_img_8155.pgm, 4
mnist_test_img_8156.pgm, 3
mnist_test_img_8157.pgm, 8
mnist_test_img_8158.pgm, 5
mnist_test_img_8159.pgm, 1
mnist_test_img_8160.pgm, 5
mnist_test_img_8161.pgm, 2
mnist_test_img_8162.pgm, 3
mnist_test_img_8163.pgm, 0
mnist_test_img_8164.pgm, 1
mnist_test_img_8165.pgm, 2
mnist_test_img_8166.pgm, 1
mnist_test_img_8167.pgm, 3
mnist_test_img_8168.pgm, 2
mnist_test_img_8169.pgm, 6
mnist_test_img_8170.pgm, 5
mnist_test_img_8171.pgm, 3
mnist_test_img_8172.pgm, 0
mnist_test_img_8173.pgm, 7
mnist_test_img_8174.pgm, 2
mnist_test_img_8175.pgm, 7
mnist_test_img_8176.pgm, 4
mnist_test_img_8177.pgm, 6
mnist_test_img_8178.pgm, 4
mnist_test_img_8179.pgm, 0
mnist_test_img_8180.pgm, 5
mnist_test_img_8181.pgm, 9
mnist_test_img_8182.pgm, 9
mnist_test_img_8183.pgm, 8
mnist_test_img_8184.pgm, 9
mnist_test_img_8185.pgm, 5
mnist_test_img_8186.pgm, 3
mnist_test_img_8187.pgm, 1
mnist_test_img_8188.pgm, 7
mnist_test_img_8189.pgm, 4
mnist_test_img_8190.pgm, 7
mnist_test_img_8191.pgm, 6
mnist_test_img_8192.pgm, 5
mnist_test_img_8193.pgm, 4
mnist_test_img_8194.pgm, 0
mnist_test_img_8195.pgm, 0
mnist_test_img_8196.pgm, 6
mnist_test_img_8197.pgm, 6
mnist_test_img_8198.pgm, 2
mnist_test_img_8199.pgm, 0
mnist_test_img_8200.pgm, 6
mnist_test_img_8201.pgm, 3
mnist_test_img_8202.pgm, 7
mnist_test_img_8203.pgm, 7
mnist_test_img_8204.pgm, 4
mnist_test_img_8205.pgm, 4
mnist_test_img_8206.pgm, 3
mnist_test_img_8207.pgm, 9
mnist_test_img_8208.pgm, 2
mnist_test_img_8209.pgm, 8
mnist_test_img_8210.pgm, 9
mnist_test_img_8211.pgm, 6
mnist_test_img_8212.pgm, 0
mnist_test_img_8213.pgm, 9
mnist_test_img_8214.pgm, 5
mnist_test_img_8215.pgm, 3
mnist_test_img_8216.pgm, 8
mnist_test_img_8217.pgm, 8
mnist_test_img_8218.pgm, 7
mnist_test_img_8219.pgm, 1
mnist_test_img_8220.pgm, 4
mnist_test_img_8221.pgm, 0
mnist_test_img_8222.pgm, 4
mnist_test_img_8223.pgm, 8
mnist_test_img_8224.pgm, 5
mnist_test_img_8225.pgm, 2
mnist_test_img_8226.pgm, 3
mnist_test_img_8227.pgm, 9
mnist_test_img_8228.pgm, 0
mnist_test_img_8229.pgm, 1
mnist_test_img_8230.pgm, 9
mnist_test_img_8231.pgm, 1
mnist_test_img_8232.pgm, 5
mnist_test_img_8233.pgm, 1
mnist_test_img_8234.pgm, 7
mnist_test_img_8235.pgm, 4
mnist_test_img_8236.pgm, 8
mnist_test_img_8237.pgm, 6
mnist_test_img_8238.pgm, 2
mnist_test_img_8239.pgm, 1
mnist_test_img_8240.pgm, 6
mnist_test_img_8241.pgm, 8
mnist_test_img_8242.pgm, 8
mnist_test_img_8243.pgm, 0
mnist_test_img_8244.pgm, 1
mnist_test_img_8245.pgm, 2
mnist_test_img_8246.pgm, 3
mnist_test_img_8247.pgm, 4
mnist_test_img_8248.pgm, 7
mnist_test_img_8249.pgm, 8
mnist_test_img_8250.pgm, 9
mnist_test_img_8251.pgm, 0
mnist_test_img_8252.pgm, 1
mnist_test_img_8253.pgm, 2
mnist_test_img_8254.pgm, 3
mnist_test_img_8255.pgm, 4
mnist_test_img_8256.pgm, 6
mnist_test_img_8257.pgm, 7
mnist_test_img_8258.pgm, 8
mnist_test_img_8259.pgm, 9
mnist_test_img_8260.pgm, 0
mnist_test_img_8261.pgm, 1
mnist_test_img_8262.pgm, 2
mnist_test_img_8263.pgm, 3
mnist_test_img_8264.pgm, 4
mnist_test_img_8265.pgm, 7
mnist_test_img_8266.pgm, 8
mnist_test_img_8267.pgm, 9
mnist_test_img_8268.pgm, 1
mnist_test_img_8269.pgm, 4
mnist_test_img_8270.pgm, 5
mnist_test_img_8271.pgm, 3
mnist_test_img_8272.pgm, 3
mnist_test_img_8273.pgm, 0
mnist_test_img_8274.pgm, 9
mnist_test_img_8275.pgm, 5
mnist_test_img_8276.pgm, 4
mnist_test_img_8277.pgm, 3
mnist_test_img_8278.pgm, 0
mnist_test_img_8279.pgm, 8
mnist_test_img_8280.pgm, 4
mnist_test_img_8281.pgm, 6
mnist_test_img_8282.pgm, 7
mnist_test_img_8283.pgm, 0
mnist_test_img_8284.pgm, 7
mnist_test_img_8285.pgm, 7
mnist_test_img_8286.pgm, 1
mnist_test_img_8287.pgm, 6
mnist_test_img_8288.pgm, 9
mnist_test_img_8289.pgm, 1
mnist_test_img_8290.pgm, 3
mnist_test_img_8291.pgm, 6
mnist_test_img_8292.pgm, 2
mnist_test_img_8293.pgm, 3
mnist_test_img_8294.pgm, 8
mnist_test_img_8295.pgm, 2
mnist_test_img_8296.pgm, 3
mnist_test_img_8297.pgm, 8
mnist_test_img_8298.pgm, 9
mnist_test_img_8299.pgm, 5
mnist_test_img_8300.pgm, 8
mnist_test_img_8301.pgm, 8
mnist_test_img_8302.pgm, 7
mnist_test_img_8303.pgm, 1
mnist_test_img_8304.pgm, 7
mnist_test_img_8305.pgm, 1
mnist_test_img_8306.pgm, 1
mnist_test_img_8307.pgm, 0
mnist_test_img_8308.pgm, 3
mnist_test_img_8309.pgm, 4
mnist_test_img_8310.pgm, 2
mnist_test_img_8311.pgm, 6
mnist_test_img_8312.pgm, 4
mnist_test_img_8313.pgm, 7
mnist_test_img_8314.pgm, 4
mnist_test_img_8315.pgm, 2
mnist_test_img_8316.pgm, 7
mnist_test_img_8317.pgm, 4
mnist_test_img_8318.pgm, 2
mnist_test_img_8319.pgm, 9
mnist_test_img_8320.pgm, 2
mnist_test_img_8321.pgm, 7
mnist_test_img_8322.pgm, 9
mnist_test_img_8323.pgm, 2
mnist_test_img_8324.pgm, 1
mnist_test_img_8325.pgm, 0
mnist_test_img_8326.pgm, 6
mnist_test_img_8327.pgm, 5
mnist_test_img_8328.pgm, 3
mnist_test_img_8329.pgm, 4
